smiles,proba_toxicite
Brc1cccc2nc(C#Cc3ccccn3)ccc12,0.2642836
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.07159826
C#CC1CCC(C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,0.031477246
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,0.8348979
C#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,0.8770969
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,0.4510404
C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCC1,0.65790915
C1=C2CCCNC2C2CC1C1CCCCN1C2,0.19023412
C1=CCC(c2cc3ccccc3o2)CNC1,0.33905086
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,0.7303166
C=C(F)CN(CC)C(=O)C1(c2cccs2)CC1CN,0.01819286
C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,0.6972806
C=CC1CC2CCC1CC2C(O)c1ccc(N)c2ccc(OC)cc12,0.5395155
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0.27659804
CC(=O)CN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)C(C)C1,0.36168018
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,0.5484201
CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccc(F)cc3)CC2)c2ccc(C)c(Cl)c2)CC1,0.9314442
CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCCC4C)cc3)sc2C1,0.28041208
CC(=O)N1N=C(c2cc(F)ccc2F)CC1c1cccc(O)c1,0.13293685
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,0.1597475
CC(=O)NCCc1ccccc1-c1ccc(C2CNCCC2c2ccn(C)c(=O)c2)c(Cl)c1,0.33528036
CC(=O)Nc1ccc(C(C)C(=O)Nc2ncc(C(C)C)s2)cc1,0.063760325
CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,0.17345594
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,0.52950567
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,0.66439885
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0.17099069
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.04192091
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.17805701
CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)COOC3)nc1,0.11617805
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.096762046
CC(=O)c1sc(NC(=O)NC2CN(C(C)=O)CCC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C,0.42014313
CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0.35680023
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.032753117
CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,0.45172212
CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,0.42102963
CC(C)(C)CC1CC(c2cc(=O)[nH]o2)CCN1,0.10326638
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,0.08580009
CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,0.9809428
CC(C)(C)Cc1cnc(CC(C)(O)c2ccc(-c3ccc(F)cn3)cc2)[nH]1,0.4831658
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.21315697
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,0.6595404
CC(C)(C)NC(=O)NCCN1CCOC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,0.6083975
CC(C)(C)NC(=O)Nc1cccc(Nc2ncc(F)c(NC(C)(C)CO)n2)c1,0.13708551
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.39933297
CC(C)(C)OC(=O)N1CCC(C(=O)NCCCNc2nc3ccccc3[nH]2)CC1,0.16373688
CC(C)(C)OC(=O)N1CCC2CN(CC(O)COc3ccc(C#N)cc3)CC(C1)O2,0.063712746
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,0.6525438
CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,0.03573954
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,0.0972605
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,0.51550806
CC(C)(C)c1ccc(CSc2nc(N)cc(=O)[nH]2)cc1,0.22850014
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,0.19582692
CC(C)(C)n1nnc2c1CCC(n1cnc(-c3ccc(F)cc3)n1)C2,0.91139174
CC(C)(CCCN1CCCC(C(F)(F)F)C1)S(=O)(=O)c1ccccc1,0.4915923
CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1ccccc1,0.7598659
CC(C)(Cc1ccc2ccccc2c1)NCC(O)COc1cccc(Cl)c1C#N,0.4387104
CC(C)(N)c1nc(-c2ccccc2)c[nH]1,0.19347039
CC(C)(O)CNC(=O)c1ccc(C(c2ccc(OCc3ccccn3)cc2)C(C)(C)C)cn1,0.17885803
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,0.06343257
CC(C)C(C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,0.1389947
CC(C)C(CS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,0.158605
CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N,0.21987458
CC(C)CC(NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,0.087576665
CC(C)CN(CCc1ccc(Cl)cc1)C1CCN(c2nc(N)n[nH]2)CC1,0.93975085
CC(C)CN1CC2CN(CC(C)C)CC(C1)C21CCCCC1,0.8463177
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,0.7467801
CC(C)CNc1nc(C#N)nc(N2CCOCC2)c1N,0.2477707
CC(C)CS(=O)(=O)n1ccc2c(-c3ccc(C(F)(F)F)cc3)cc(N3CCNCC3)nc21,0.7197966
CC(C)Cc1cc(CNS(=O)(=O)c2ccccc2)nn1-c1ccccc1,0.6590038
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.012379277
CC(C)Cc1nc2nccnc2n1Cc1cc(=O)[nH]c2c(F)c(F)ccc12,0.21710718
CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(C)(C)C)n3)C2=O)C(CS(C)(=O)=O)C1,0.07798988
CC(C)N1CC(C(=O)Nc2ccc(Cl)cn2)C(C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,0.20470652
CC(C)N1CCN(C(=O)N2CCC(C(=O)OC(C)(C)C)CC2)CC1,0.064964466
CC(C)N1CCN(C(=O)c2ccc(CN3CCC(F)CC3)cc2)CC1,0.25890264
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.5936356
CC(C)NCC(O)c1ccc(O)c(O)c1,0.047999933
CC(C)NCc1c(C(=O)NC2CCCC(O)C2)noc1-c1ccc(C(F)(F)F)cc1,0.07872467
CC(C)Nc1cc(C(F)(F)F)cc2nc(NC(=O)c3cccnc3)nn12,0.14277329
CC(C)Oc1cc(C(c2ccc(C(C)(C)O)nc2)c2ccc(=O)[nH]c2)ccc1OC(F)F,0.10712056
CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccsc2)cc1,0.20187184
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,0.037341155
CC(C)c1cc(CNCCN2CC=C(c3ccccc3)CC2)on1,0.8946553
CC(C)c1ccc(S(=O)(=O)Cc2ccc(C34CNCC3C4)cc2)cc1,0.7867342
CC(C)c1noc(N2CCC(C3CC3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)n1,0.48282257
CC(C)n1nc(C(=O)NCC2CCN(CCN3CCOCC3)CC2)c2ccccc21,0.48202235
CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,0.48262239
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,0.059348527
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,0.8631423
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.70523465
CC(CS)C(=O)N1CCCC1C(=O)O,0.009005191
CC(N(C)C)C1(c2ccc3ccccc3c2)CCCCC1,0.8480885
CC(N)C1CCC(C(=O)Nc2ccncc2)CC1,0.07407749
CC(N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,0.06629469
CC(NC(=O)C(C#N)=Cc1cccc(Br)n1)c1ccccc1,0.17763485
CC(NC(=O)C(O)C(C)C)C(=O)NC1C(=O)N(C)CCc2ccccc21,0.05689015
CC(NC(=O)Cc1ccc(C2CC2)cc1)c1ccc(OCC(F)(F)F)cn1,0.8257784
CC(NC(=O)c1cc(F)cc(CN2C(=N)NC(C)(C(C)C)CC2=O)c1)c1ccccc1,0.13654421
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.40763074
CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,0.13872619
CC(O)(COc1ccc(C#N)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.41153362
CC(O)c1nc2cnc3[nH]ccc3c2n1C1CCCOC1,0.046067983
CC(OC(=O)N1CCC(OC2CCC(Oc3cnc(S(C)(=O)=O)cn3)CC2)CC1)C(F)(F)F,0.092008635
CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O,0.016399702
CC(Oc1ccccc1CC1CC1)C1=NCCN1,0.5898223
CC(Oc1nnc(-c2ccncc2)n1C)c1noc(-c2cccc(Cl)c2)n1,0.3645573
CC(c1ccc(-c2cccc(-c3nc(=O)o[nH]3)c2)cc1)C(N)C(=O)N1CCC(F)C1,0.028847815
CC(c1ccc(Nc2nc(C(F)(F)F)cs2)cc1)c1nnn[nH]1,0.11910551
CC(c1ccncc1)c1c(CCN(C)C)sc2ccccc12,0.96985805
CC(c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(c2ncccn2)C1,0.15328473
CC1(C)CC(CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,0.80222327
CC1(C)NCCc2c1oc1cc(S(=O)(=O)c3cccc(F)c3)ccc21,0.5625464
CC1(C)Oc2ncnc(N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,0.030636486
CC1(CS(=O)(=O)N2CCN(c3ncc(OCc4ccc(C(F)(F)F)o4)cn3)CC2)NC(=O)NC1=O,0.02835374
CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(C#N)cn4)CCC32)C1,0.21024291
CC1(c2cc(CNCC(F)(F)F)c(F)cc2F)CCSC(N)=N1,0.081102066
CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1,0.44436058
CC1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,0.064839035
CC12CCC3c4ccc(O)cc4CCC3C1C(O)C(O)C2O,0.022525059
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,0.45169994
CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C=CC1=O,0.009733025
CC1=CN2C(N)=C(Cl)C=C(C(=O)NCC3CCCN(CC(C)C)C3)C2N1,0.056624413
CC1C(=O)NN=C2COc3cc(C(F)(F)F)c(NC4CNC4)cc3N21,0.061157543
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.014628615
CC1CCC2C1C(OC(=O)C=Cc1ccccc1)C1(C(C)C)CC(OC(=O)CO)C2(C)O1,0.05428442
CC1CCCN(C(=O)c2csc(Nc3ccc(Cl)cc3F)n2)C1C,0.16920878
CC1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,0.05201867
CC1CCCN1CCc1ccc(-c2ccc(S(N)(=O)=O)cc2)cc1,0.9371512
CC1CCCN1CCc1ccc2cc(-n3ncccc3=O)ccc2c1,0.51761824
CC1CCCN1CCc1ccc2nc(-c3ccoc3)ccc2c1,0.5748598
CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cnccc12,0.022174228
CC1CN(Cc2ccc(-n3ccnc3C(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CC(C)N1,0.23923264
CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,0.18408202
CC1CNCC2Cc3ccc(Cl)nc3N12,0.203404
CC1CNCCN1c1ccc(=O)n(CCOc2ccccc2C(F)(F)F)n1,0.16324693
CC1NC(c2cnccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1,0.45076078
CC=C1N(C)C(C)CC1(c1ccccc1)c1ccccc1,0.328777
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,0.36498696
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CNC,0.56980443
CCC(C)Nc1ncc(C(=O)Nc2cc(C(=O)NC)ccc2C)s1,0.11193283
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,0.44359738
CCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.21670875
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,0.32427314
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.3414629
CCC(c1cccc(O)c1)C(C)CN(C)C,0.27157372
CCC1(c2cccc(C(N)=O)c2)C2CN(CC3(O)Cc4ccccc4C3)CC21,0.9378558
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.01383852
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(O)=NC(=O)NC3CCC(C)CC3)cc2)C1=O,0.021271968
CCC=CCC1C(=O)CCC1CC(=O)OC,0.026203953
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.010528122
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,0.01750874
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.014813253
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.09096242
CCCCCCC(C(C)O)n1cnc2c(N)ncnc21,0.06349415
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,0.9621477
CCCCN(CC)CC#CC#Cc1ccc(Cl)cc1,0.94370556
CCCCN(CC)CC#CCCc1ccc(C)cc1,0.9809332
CCCCN(CC)CC#CCOc1ccc(Cl)cc1,0.9643075
CCCCN(CC)CC=Cc1ccc(Cl)cc1,0.9400078
CCCCNc1nccc2[nH]c3ccccc3c12,0.37153777
CCCCOCCOc1nc(-c2ccc(C(=O)O)c(F)c2)sc1C,0.049511395
CCCCOc1c(C(=O)c2c(F)cc(C)cc2F)cnc2[nH]ncc12,0.09030294
CCCCc1cc(OC2CCN(CCS(=O)(=O)NC(C)(C)C)CC2)c2ncccc2c1,0.8703008
CCCN(CCC)C1CCc2cccc(O)c2C1,0.5031055
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.22430031
CCCN(c1ccon1)P(=O)(c1ccccc1)c1ccccc1,0.08635361
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0.026639719
CCCNCc1ccc(CCn2ccc(OCc3ccc(F)cc3)cc2=O)nc1,0.35749683
CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,0.5286603
CCCOC(c1ccc(Cl)c(Cl)c1)C1CNC1,0.85843384
CCCOc1ccccc1-c1nc2[nH]nnc2c(=O)[nH]1,0.038000684
CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2)CC1,0.3203502
CCCS(=O)(=O)Nc1ccccc1C(=O)NC(CC)c1ccccc1,0.13789386
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1,0.29673484
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,0.0917305
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.07794364
CCN(CC)CC(=O)Nc1c(C)cccc1C,0.29485467
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.9884398
CCN(CC)CCN(C)c1ccc(-n2ccc(OCc3ccccc3)cc2=O)cc1,0.9706896
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.6201382
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.23102644
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.30601472
CCN(CC)CCOC(=O)c1ccc(N)cc1,0.15850316
CCN(CC)c1ccc(NC(=O)C2(NC(=O)OC(C)C)CCc3ccccc3C2)cc1,0.811179
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)n1,0.12721151
CCN1CCC(N(C(=O)NCc2ccc(F)cc2)c2ccc(Cl)cn2)CC1,0.60146433
CCN1CCN(c2nc(C)nc3sc(-c4ccccc4)cc23)CC1,0.9001563
CCN1CCNC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,0.5034603
CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1N=CCC1c1ccccc1,0.102778785
CCNC(=NS(=O)(=O)c1cccc(Cl)c1)N1CC(C)(C)C=N1,0.17972378
CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOCC4C)n2)CCN(C(C)C)C3)cc1,0.10402905
CCNC(=O)Nc1ccc2ncc(Nc3ccc(C)cc3)nc2n1,0.07668778
CCNC(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1,0.8325829
CCNCCc1cccc(C(F)(F)F)c1,0.90252113
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.81990534
CCOC(=O)C(C)Oc1cccc2c(=O)n(CC(=O)Nc3ccc4c(c3)OCCO4)ccc12,0.2814535
CCOC(=O)C1CCN(CCOc2ccc(S(N)(=O)=O)cc2)CC1,0.31697696
CCOC(=O)CN(c1ccc(Cl)c(Cl)c1)C1CCNCC1,0.7453803
